time,power,soc
2014-01-16T12:30:00.0,53222.516335932356,0.5770437054278704
2014-01-16T12:45:00.0,133412.26973655995,0.5926857263501581
2014-01-16T13:00:00.0,-73326.59292331344,0.590250377003591
2014-01-16T13:15:00.0,-19930.54803115274,0.5859857758518185
2014-01-16T13:30:00.0,-69473.75498707192,0.574434746264826
2014-01-16T13:45:00.0,104396.57528675946,0.5765419187297343
2014-01-16T14:00:00.0,-90947.44610279244,0.5786924980051228
2014-01-16T14:15:00.0,-104607.34319978976,0.5622456688147818
2014-01-16T14:30:00.0,-108357.81369494167,0.542592608784957
2014-01-16T14:45:00.0,-41189.20168980982,0.5292751738299777
2014-01-16T15:00:00.0,-31313.571964409824,0.5232936065687684
2014-01-16T15:15:00.0,-26893.35021010353,0.5191996818222538
2014-01-16T15:30:00.0,-18350.407649517205,0.5153733273102896
2014-01-16T15:45:00.0,-15981.777290463104,0.5072051868812282
2014-01-16T16:00:00.0,206341.17444554612,0.5268953204551085
2014-01-16T16:15:00.0,-73875.9357343873,0.5344841524622814
2014-01-16T16:30:00.0,-72402.28751637557,0.5207490646339206
2014-01-16T16:45:00.0,-92828.35837898435,0.5054236431711877
2014-01-16T17:00:00.0,148142.18677883927,0.5126400769807137
2014-01-16T17:15:00.0,-75520.59435548037,0.5145746494733869
2014-01-16T17:30:00.0,-51403.98444883401,0.5002217969529216
2014-01-16T17:45:00.0,-28770.38661247192,0.4938046585737572
2014-01-16T18:00:00.0,44367.89204774138,0.494731324834379
2014-01-16T18:15:00.0,-1988.8060792705896,0.4961143451231786
2014-01-16T18:30:00.0,10976.689802271665,0.495258756390552
2014-01-16T18:45:00.0,-2531.2498524536836,0.4947976875916259
2014-01-16T19:00:00.0,-42480.09294480688,0.4886183609890774
2014-01-16T19:15:00.0,99686.85158729328,0.4943008706257998
2014-01-16T19:30:00.0,32957.51606871433,0.49890653051446127
2014-01-16T19:45:00.0,155062.3224001035,0.515498601362027
2014-01-16T20:00:00.0,-211903.52336194558,0.5003805915196794
2014-01-16T20:15:00.0,117141.34532309482,0.49832605555195403
2014-01-16T20:30:00.0,45673.01213235323,0.5095623267294012
2014-01-16T20:45:00.0,53970.22024110134,0.5178347764723059
2014-01-16T21:00:00.0,-126232.03449644832,0.5063255082263274
2014-01-16T21:15:00.0,132548.10867472395,0.5088029655490925
2014-01-16T21:30:00.0,87714.05110527645,0.5222035426076526
2014-01-16T21:45:00.0,211670.24131640512,0.5458383538103933
2014-01-16T22:00:00.0,-85317.45080010252,0.5503151493261639
2014-01-16T22:15:00.0,43884.492987892205,0.548917873304547
2014-01-16T22:30:00.0,-7672.782658368517,0.5496069717870393
2014-01-16T22:45:00.0,73169.43025857315,0.5525541827981036
2014-01-16T23:00:00.0,-155653.76452923645,0.5422230350795266
2014-01-16T23:15:00.0,109841.12943262966,0.5390624615502085
2014-01-16T23:30:00.0,27549.29499639118,0.5497759905620895
2014-01-16T23:45:00.0,182225.79045557193,0.5621630194679261
2014-01-17T00:00:00.0,-161506.8582896366,0.5682009667317566
2014-01-17T00:15:00.0,-4491.629103174074,0.549610148488678
2014-01-17T00:30:00.0,60189.39525513477,0.5503830965593843
2014-01-17T00:45:00.0,78102.06764613645,0.563532058552389
2014-01-17T01:00:00.0,-210172.47924667387,0.5473205492235438
2014-01-17T01:15:00.0,17855.506430285932,0.5360753124223908
2014-01-17T01:30:00.0,5281.790422748016,0.5346142320323705
2014-01-17T01:45:00.0,71780.36320190551,0.5407734833468779
2014-01-17T02:00:00.0,-132211.57011861002,0.5318015088026281
2014-01-17T02:15:00.0,73624.87449435513,0.5266058811790636
2014-01-17T02:30:00.0,66193.82485429304,0.5367527408006278
2014-01-17T02:45:00.0,20047.977051419224,0.5465403938924192
2014-01-17T03:00:00.0,-71706.57957496025,0.534251329215125
2014-01-17T03:15:00.0,26246.65468886543,0.5314681888959176
2014-01-17T03:30:00.0,67035.30501141796,0.5365254173129235
2014-01-17T03:45:00.0,47137.370176395394,0.5481379443057159
2014-01-17T04:00:00.0,-1085.6477160609343,0.5483431839420153
2014-01-17T04:15:00.0,1140.5707984755388,0.5488415362270224
2014-01-17T04:30:00.0,-1780.5585829958418,0.5460707436537472
2014-01-17T04:45:00.0,-4523.319442048783,0.5450135346300251
2014-01-17T05:00:00.0,14494.418415457392,0.5481187327556304
2014-01-17T05:15:00.0,10264.378674834685,0.5458925256286261
2014-01-17T05:30:00.0,-41847.40454290578,0.542447568607822
2014-01-17T05:45:00.0,-818.0913815946486,0.5373551901760312
2014-01-17T06:00:00.0,169166.94571631783,0.5581370156281084
2014-01-17T06:15:00.0,-92406.65854440877,0.555056356934433
2014-01-17T06:30:00.0,-17162.740923838017,0.5452922048487651
2014-01-17T06:45:00.0,-96271.36728794912,0.5306503693027949
2014-01-17T07:00:00.0,198125.4378916131,0.5498561925749236
2014-01-17T07:15:00.0,-217716.89217425592,0.5393614534019439
2014-01-17T07:30:00.0,-71897.05618600386,0.5127688019533321
2014-01-17T07:45:00.0,-162018.8985388853,0.49418631007450164
2014-01-17T08:00:00.0,73335.23964232205,0.48930239533145276
2014-01-17T08:15:00.0,3599.337943764614,0.4905908323150151
2014-01-17T08:30:00.0,-48859.78674328265,0.4861552109110726
2014-01-17T08:45:00.0,-47726.643989246026,0.4772895076555708
2014-01-17T09:00:00.0,42506.7862716128,0.4750485328325894
2014-01-17T09:15:00.0,-71190.78835901165,0.4715256034533828
2014-01-17T09:30:00.0,-15327.544240988247,0.46493418469872755
2014-01-17T09:45:00.0,61088.88799012348,0.4655440971766201
2014-01-17T10:00:00.0,-53826.496671200686,0.4653703845331285
2014-01-17T10:15:00.0,-2381.451060377939,0.4604461596047713
2014-01-17T10:30:00.0,48230.88742060448,0.46129081353730467
2014-01-17T10:45:00.0,63235.438783781894,0.46904161384941023
2014-01-17T11:00:00.0,-112263.19380125002,0.46567127137800507
2014-01-17T11:15:00.0,-12508.154866104178,0.4542473511641875
2014-01-17T11:30:00.0,-6820.591148406916,0.4497616647295761
2014-01-17T11:45:00.0,103540.37053139758,0.45782008537418967
2014-01-17T12:00:00.0,18332.160361189894,0.46193761663745847
2014-01-17T12:15:00.0,115515.5647383014,0.4745986255759818
2014-01-17T12:30:00.0,-18437.81765508862,0.4793549567576065
2014-01-17T12:45:00.0,74594.11755206868,0.4842740534734031
2014-01-17T13:00:00.0,-73386.53930089375,0.4791581624189661
2014-01-17T13:15:00.0,31290.972811572195,0.4757654467853789
2014-01-17T13:30:00.0,-159544.7369438621,0.4679198547488046
2014-01-17T13:45:00.0,18503.251584321984,0.4517812405569398
2014-01-17T14:00:00.0,-18971.6453915955,0.45371756614109243
2014-01-17T14:15:00.0,8561.607866872258,0.4495913012954222
2014-01-17T14:30:00.0,57818.58862404589,0.45141615707733584
2014-01-17T14:45:00.0,127420.93645817279,0.46756317733131514
2014-01-17T15:00:00.0,107179.2219051483,0.48415262015236443
2014-01-17T15:15:00.0,21581.806420715027,0.4939131889085116
2014-01-17T15:30:00.0,30864.78997788964,0.49372548273226974
2014-01-17T15:45:00.0,-11981.726621057376,0.4961262826560092
2014-01-17T16:00:00.0,112508.0253667157,0.5036067485993022
2014-01-17T16:15:00.0,-85633.19105264745,0.5009493980486011
2014-01-17T16:30:00.0,-126736.55853653228,0.4851023281270996
2014-01-17T16:45:00.0,-64792.71255897192,0.46533531564176245
2014-01-17T17:00:00.0,119569.88765705831,0.477779606805521
2014-01-17T17:15:00.0,-137295.39692140702,0.46759469606102066
2014-01-17T17:30:00.0,88342.58931427047,0.461643049110165
2014-01-17T17:45:00.0,42705.860524432836,0.4692449656343114
2014-01-17T18:00:00.0,-28044.165764997946,0.47245649163794357
2014-01-17T18:15:00.0,-24792.952717252636,0.46698917435615755
2014-01-17T18:30:00.0,68040.16182584137,0.47059391920097715
2014-01-17T18:45:00.0,21306.588264149745,0.47283929897176874
2014-01-17T19:00:00.0,-41462.6480397724,0.4632773123517223
2014-01-17T19:15:00.0,60454.69413615565,0.4700800715217432
2014-01-17T19:30:00.0,154436.873252771,0.4839924687065168
2014-01-17T19:45:00.0,158550.99837856033,0.5059230568921219
2014-01-17T20:00:00.0,-55576.85107475773,0.5106378993415215
2014-01-17T20:15:00.0,66406.68081089808,0.5115628499500237
2014-01-17T20:30:00.0,77839.8384080258,0.5212867543910351
2014-01-17T20:45:00.0,117400.93630276568,0.5362371461151708
2014-01-17T21:00:00.0,-63593.55124188108,0.534769177334283
2014-01-17T21:15:00.0,-11050.087529512855,0.528662275842225
2014-01-17T21:30:00.0,113193.52758883286,0.5374683484805729
2014-01-17T21:45:00.0,82103.54719503649,0.5513910789130695
2014-01-17T22:00:00.0,-8057.484761889453,0.5519081776034299
2014-01-17T22:15:00.0,44950.235079377446,0.5568024544255001
2014-01-17T22:30:00.0,-49436.233334325385,0.554390952298463
2014-01-17T22:45:00.0,2300.281358235037,0.5502087379907028
2014-01-17T23:00:00.0,-176628.0268718422,0.5357802234940859
2014-01-17T23:15:00.0,187690.93601906858,0.530773029859235
2014-01-17T23:30:00.0,38451.30239161237,0.5502741549399771
2014-01-17T23:45:00.0,129978.86604533986,0.5611934594381014
2014-01-18T00:00:00.0,-114349.52517762575,0.5563718143347515
2014-01-18T00:15:00.0,36913.94938151185,0.5555972088490568
2014-01-18T00:30:00.0,9011.707013861756,0.5542895702751849
2014-01-18T00:45:00.0,-21139.321352105613,0.5561591279116734
2014-01-18T01:00:00.0,-219180.71672107416,0.530879818957597
2014-01-18T01:15:00.0,48449.80054598866,0.5182877891652785
2014-01-18T01:30:00.0,68985.00864401377,0.5260822462894114
2014-01-18T01:45:00.0,99305.18183955095,0.5424831864318275
2014-01-18T02:00:00.0,-228798.53848391536,0.5266596319714935
2014-01-18T02:15:00.0,54382.412606761995,0.5130409390421087
2014-01-18T02:30:00.0,105909.98531536039,0.5237531018718076
2014-01-18T02:45:00.0,93089.48921068531,0.5368854324814798
2014-01-18T03:00:00.0,50722.506863730254,0.5448245625966801
2014-01-18T03:15:00.0,56218.753728560565,0.5537934581836007
2014-01-18T03:30:00.0,39926.1421242161,0.5595942985801388
2014-01-18T03:45:00.0,41377.63620515226,0.5650791024293994
2014-01-18T04:00:00.0,-12942.521934433604,0.5651199002492513
2014-01-18T04:15:00.0,32921.223705274555,0.5674447924372502
2014-01-18T04:30:00.0,14667.229313395226,0.5685353510914468
2014-01-18T04:45:00.0,5220.721885694601,0.568606269497756
2014-01-18T05:00:00.0,18716.546286776393,0.5705079210040958
2014-01-18T05:15:00.0,16928.098594399595,0.5726159425316344
2014-01-18T05:30:00.0,35177.88926009907,0.57669199289421
2014-01-18T05:45:00.0,-11302.198578989146,0.5771891731699093
2014-01-18T06:00:00.0,15377.87405676852,0.5788868920423471
2014-01-18T06:15:00.0,-60245.11921448783,0.5722156062277393
2014-01-18T06:30:00.0,-20373.173443799267,0.5672716013734659
2014-01-18T06:45:00.0,-50281.864299864894,0.5541667400914897
2014-01-18T07:00:00.0,82939.89142388086,0.5618262567771758
2014-01-18T07:15:00.0,-5311.608099754493,0.5651621571047445
2014-01-18T07:30:00.0,-83384.14741553862,0.5571339880421198
2014-01-18T07:45:00.0,-17724.262408305458,0.5446990158075524
2014-01-18T08:00:00.0,128433.22009710067,0.5560549733343538
2014-01-18T08:15:00.0,-71630.64677621634,0.559301841648047
2014-01-18T08:30:00.0,-54449.096704015734,0.5434745403829464
2014-01-18T08:45:00.0,-4660.148342922461,0.5397717834925211
2014-01-18T09:00:00.0,58003.85113141846,0.5454010004847863
2014-01-18T09:15:00.0,-67999.52053910132,0.5415802821171614
2014-01-18T09:30:00.0,-19668.68850391733,0.5320241647786196
2014-01-18T09:45:00.0,-45605.11387588879,0.5258121109185663
2014-01-18T10:00:00.0,-87107.59449140057,0.5131287697513053
2014-01-18T10:15:00.0,-48403.977602124556,0.5024366467672414
2014-01-18T10:30:00.0,2532.9093003371877,0.49737798363115115
2014-01-18T10:45:00.0,26286.712929072048,0.499565262901497
2014-01-18T11:00:00.0,-40294.053515555395,0.49512839288310695
2014-01-18T11:15:00.0,8283.245129810171,0.4957925084178862
2014-01-18T11:30:00.0,-10532.172079270993,0.4940330742142486
2014-01-18T11:45:00.0,58339.20938717008,0.4960482307888344
2014-01-18T12:00:00.0,-71315.996950992,0.4903023748032211
2014-01-18T12:15:00.0,26484.81092370591,0.48944369601960014
2014-01-18T12:30:00.0,73436.12169474034,0.49254019087883305
2014-01-18T12:45:00.0,184688.25269958933,0.5125578389422963
2014-01-18T13:00:00.0,27348.961735174522,0.5249696508751373
2014-01-18T13:15:00.0,55749.64571102488,0.535066936983883
2014-01-18T13:30:00.0,-26793.37419598392,0.5291682774366515
2014-01-18T13:45:00.0,69703.52653738254,0.5352065351258011
2014-01-18T14:00:00.0,-49779.498566398215,0.5338407886895484
2014-01-18T14:15:00.0,21453.026828570226,0.5317325850082929
2014-01-18T14:30:00.0,-1458.2702118598327,0.5322899932536244
2014-01-18T14:45:00.0,37758.267429806285,0.5344295968553648
2014-01-18T15:00:00.0,-5321.051715945505,0.5353784056322871
2014-01-18T15:15:00.0,16486.727827664883,0.5345051301469198
2014-01-18T15:30:00.0,-109346.67791836864,0.5284199748410883
2014-01-18T15:45:00.0,-80351.94495493344,0.5078499365799407
2014-01-18T16:00:00.0,168827.03615538173,0.517411386211921
2014-01-18T16:15:00.0,-65214.84244359104,0.5252891374553935
2014-01-18T16:30:00.0,-15787.465591228673,0.5176891130157741
2014-01-18T16:45:00.0,-16858.572636455574,0.5119645737169864
2014-01-18T17:00:00.0,278825.65950947284,0.5324606410818267
2014-01-18T17:15:00.0,-52175.9714360954,0.5465033593904323
2014-01-18T17:30:00.0,-44969.314111868436,0.538432483288904
2014-01-18T17:45:00.0,-74382.06551845017,0.526249645691649
2014-01-18T18:00:00.0,66892.95910984055,0.5215934253532757
2014-01-18T18:15:00.0,25641.396693023,0.5309321099981402
2014-01-18T18:30:00.0,32273.769026849746,0.5334980036367251
2014-01-18T18:45:00.0,4207.186500959622,0.5344869057269462
2014-01-18T19:00:00.0,-20132.42659513559,0.5312479751852441
2014-01-18T19:15:00.0,52867.85166155483,0.5332544182814759
2014-01-18T19:30:00.0,43489.4866456735,0.5395859405686937
2014-01-18T19:45:00.0,22904.751486585872,0.5465527369895546
2014-01-18T20:00:00.0,-129348.50015033086,0.530293777095934
2014-01-18T20:15:00.0,57602.01310724501,0.5281943683434361
2014-01-18T20:30:00.0,86757.800015899,0.5358822016590745
2014-01-18T20:45:00.0,131938.7725065765,0.556081156672558
2014-01-18T21:00:00.0,-127706.12353918796,0.5485612123180551
2014-01-18T21:15:00.0,104361.99618041283,0.544561746664926
2014-01-18T21:30:00.0,75151.57129846024,0.5614443646770677
2014-01-18T21:45:00.0,79608.28915816362,0.5700253303434097
2014-01-18T22:00:00.0,-97951.14988295444,0.5628915904942796
2014-01-18T22:15:00.0,170264.68025138325,0.5686526042701596
2014-01-18T22:30:00.0,61544.57647078446,0.5913887069116853
2014-01-18T22:45:00.0,101970.77556609844,0.5983204192256282
2014-01-18T23:00:00.0,-138080.6751893161,0.5952859527447236
2014-01-18T23:15:00.0,-64466.36837376277,0.575910194048268
2014-01-18T23:30:00.0,-174219.26864288643,0.5598108572583274
2014-01-18T23:45:00.0,-9797.587752435895,0.5375684707262952
2014-01-19T00:00:00.0,-11939.955234420024,0.5369110757227852
2014-01-19T00:15:00.0,96099.15182948169,0.544647670697595
2014-01-19T00:30:00.0,87361.61843355252,0.5556696374684003
2014-01-19T00:45:00.0,187314.60522478772,0.5758817024325297
2014-01-19T01:00:00.0,-166142.62420111315,0.5721423063953683
2014-01-19T01:15:00.0,3464.433015438418,0.5611325441671744
2014-01-19T01:30:00.0,-1103.5430572947844,0.5593222566543409
2014-01-19T01:45:00.0,6742.666103585482,0.5632746260374013
2014-01-19T02:00:00.0,-126672.6321547986,0.5466105001824889
2014-01-19T02:15:00.0,78157.24666645413,0.5441291913635715
2014-01-19T02:30:00.0,2304.5225538449713,0.5499296940844894
2014-01-19T02:45:00.0,9172.265217447928,0.5511454443615024
2014-01-19T03:00:00.0,-26930.153545235768,0.5436613492102458
2014-01-19T03:15:00.0,47457.3796676334,0.5486687987895454
2014-01-19T03:30:00.0,28282.774863802755,0.5523156336894903
2014-01-19T03:45:00.0,37106.524600399476,0.5576208653664291
2014-01-19T04:00:00.0,-14200.264352698485,0.5570079013439729
2014-01-19T04:15:00.0,16441.066239197207,0.556285803114322
2014-01-19T04:30:00.0,-19639.933697603377,0.5566066832064944
2014-01-19T04:45:00.0,20843.21342033158,0.5547342789807174
2014-01-19T05:00:00.0,-29238.722910475426,0.5532371882859741
2014-01-19T05:15:00.0,-3859.1591821970096,0.5499528730410828
2014-01-19T05:30:00.0,2419.437951481392,0.5498965079612733
2014-01-19T05:45:00.0,-1930.6014696520074,0.550434518653068
2014-01-19T06:00:00.0,13216.915070166791,0.5497255437000318
2014-01-19T06:15:00.0,15243.662857806787,0.5507592536024084
2014-01-19T06:30:00.0,33028.15677117072,0.5534326206686512
2014-01-19T06:45:00.0,-20422.835858277245,0.5538836641208356
2014-01-19T07:00:00.0,31814.980453908265,0.5558225326189281
2014-01-19T07:15:00.0,-16976.578601219237,0.5526973412748437
2014-01-19T07:30:00.0,19173.91837519278,0.5539861815028124
2014-01-19T07:45:00.0,13879.019625028375,0.5532981875341838
2014-01-19T08:00:00.0,181560.77439846285,0.5690714844188037
2014-01-19T08:15:00.0,-75441.55428456375,0.5742448317213863
2014-01-19T08:30:00.0,-79950.91279218179,0.5623694358690043
2014-01-19T08:45:00.0,-120693.80431072014,0.544872422584556
2014-01-19T09:00:00.0,52308.89514886901,0.541277477717077
2014-01-19T09:15:00.0,-89054.32028027796,0.5355059065471393
2014-01-19T09:30:00.0,-12986.653940713828,0.522608022705354
2014-01-19T09:45:00.0,-21914.461117079794,0.5208544542092177
2014-01-19T10:00:00.0,16126.091326721957,0.5189666797441188
2014-01-19T10:15:00.0,7862.563814232467,0.5173936577107374
2014-01-19T10:30:00.0,2556.0692632195965,0.5218575490511883
2014-01-19T10:45:00.0,38112.169635786006,0.5206086838091063
2014-01-19T11:00:00.0,38135.17591868391,0.5268289935210876
2014-01-19T11:15:00.0,44384.45638767851,0.5314222514883387
2014-01-19T11:30:00.0,-7385.8001858297175,0.534710051100553
2014-01-19T11:45:00.0,-29324.165146391046,0.529405004046927
2014-01-19T12:00:00.0,-135288.59881649257,0.515286923884499
2014-01-19T12:15:00.0,-23929.669568663692,0.5011082167842738
2014-01-19T12:30:00.0,-42267.067201047474,0.4928409109977093
2014-01-19T12:45:00.0,50890.72038351971,0.4941045262891713
2014-01-19T13:00:00.0,-106232.87914309445,0.48688470335807355
2014-01-19T13:15:00.0,85764.55237042764,0.48642000038665717
2014-01-19T13:30:00.0,-4201.2422043315655,0.48806217881802233
2014-01-19T13:45:00.0,91523.13424125937,0.498722817952111
2014-01-19T14:00:00.0,-50979.64893387975,0.49859929496899924
2014-01-19T14:15:00.0,40210.72177876832,0.49400648465498226
2014-01-19T14:30:00.0,69688.24420207363,0.5051748687840215
2014-01-19T14:45:00.0,-57607.22099950266,0.5018402571610222
2014-01-19T15:00:00.0,-72887.50828235029,0.4954034721035036
2014-01-19T15:15:00.0,-129954.9963858374,0.4728492017751502
2014-01-19T15:30:00.0,-20505.95983854535,0.4637208450241817
2014-01-19T15:45:00.0,-30792.48383772965,0.4561158687055145
2014-01-19T16:00:00.0,88730.29648663383,0.46228272626673034
2014-01-19T16:15:00.0,-31993.780846577556,0.46537377817828207
2014-01-19T16:30:00.0,-69041.79730606088,0.4561738285648269
2014-01-19T16:45:00.0,-91751.62265566809,0.4396978738732835
2014-01-19T17:00:00.0,135671.1383305147,0.44765427475286257
2014-01-19T17:15:00.0,-107707.48641011959,0.4458855176704111
2014-01-19T17:30:00.0,-125343.07280848235,0.42574161294750734
2014-01-19T17:45:00.0,-19972.04749112437,0.4126815656960306
2014-01-19T18:00:00.0,46266.65375968598,0.4126195574679745
2014-01-19T18:15:00.0,-20024.11408274788,0.41517664587969627
2014-01-19T18:30:00.0,-37837.80819274773,0.40835319889086824
2014-01-19T18:45:00.0,-14078.027737548,0.40263494835227137
2014-01-19T19:00:00.0,9604.173164620386,0.39991260957140884
2014-01-19T19:15:00.0,17061.02180532721,0.40472293415076754
2014-01-19T19:30:00.0,70232.1871053886,0.4082086319467984
2014-01-19T19:45:00.0,-12739.849448389188,0.4099646747867275
2014-01-19T20:00:00.0,-5505.039498786562,0.4061998358098262
2014-01-19T20:15:00.0,105237.12445210922,0.413726502622744
2014-01-19T20:30:00.0,18434.199761751486,0.42399506997635245
2014-01-19T20:45:00.0,125063.11810340134,0.43191438094198265
2014-01-19T21:00:00.0,-140811.4121957243,0.42788585570406745
2014-01-19T21:15:00.0,55021.886300949365,0.41983836990899837
2014-01-19T21:30:00.0,50355.772511336574,0.4273129478098414
2014-01-19T21:45:00.0,104249.0128446106,0.4389244084869407
2014-01-19T22:00:00.0,-168269.00062070237,0.428031122597555
2014-01-19T22:15:00.0,12520.201974487334,0.41925387159514405
2014-01-19T22:30:00.0,45225.36546189042,0.4198843802424354
2014-01-19T22:45:00.0,104683.55139511224,0.43205313625740466
2014-01-19T23:00:00.0,-133846.42511076364,0.4226271792273391
2014-01-19T23:15:00.0,118477.5469721864,0.4262096369448351
2014-01-19T23:30:00.0,120472.89707215225,0.4397707025888186
2014-01-19T23:45:00.0,381386.74024281104,0.47432005873297317
2014-01-20T00:00:00.0,-31887.016611878033,0.5051267645587738
2014-01-20T00:15:00.0,119025.241055395,0.504281839616064
2014-01-20T00:30:00.0,63071.25283056071,0.5179709610403757
2014-01-20T00:45:00.0,148896.69894914015,0.5367062200978114
2014-01-20T01:00:00.0,-120332.36704186554,0.5318010394322547
2014-01-20T01:15:00.0,34952.546297997964,0.5252351579071781
2014-01-20T01:30:00.0,33006.21063660752,0.5295445092769261
2014-01-20T01:45:00.0,139083.74729966512,0.5424791274789563
2014-01-20T02:00:00.0,86418.80915786955,0.554423140566676
2014-01-20T02:15:00.0,143622.52882889746,0.573448796581509
2014-01-20T02:30:00.0,88683.69984325525,0.5902476625550616
2014-01-20T02:45:00.0,130862.69087710814,0.6048452777202696
2014-01-20T03:00:00.0,-23568.70224214651,0.6102784882323905
2014-01-20T03:15:00.0,112884.5572540311,0.6157709392735088
2014-01-20T03:30:00.0,68514.97152084704,0.629741889538394
2014-01-20T03:45:00.0,100336.17551364187,0.6402649642268525
2014-01-20T04:00:00.0,45656.19201838624,0.6491946462368074
2014-01-20T04:15:00.0,11129.002319323674,0.6547111572763655
2014-01-20T04:30:00.0,-23999.344407707187,0.6503091095473646
2014-01-20T04:45:00.0,32864.209594645465,0.6520659480666696
2014-01-20T05:00:00.0,143162.75408592803,0.6672698232289859
2014-01-20T05:15:00.0,5047.17702608185,0.6752858030733513
2014-01-20T05:30:00.0,-75784.80409821351,0.6659840129209949
2014-01-20T05:45:00.0,-79457.23469237938,0.6535542543874205
2014-01-20T06:00:00.0,17545.2638482385,0.6554172864510269
2014-01-20T06:15:00.0,-142887.25545855187,0.6370165135741807
2014-01-20T06:30:00.0,-160335.56206566325,0.6139358196478586
2014-01-20T06:45:00.0,-207560.9520696927,0.5774584187279114
2014-01-20T07:00:00.0,68000.65964902336,0.5760210801776945
2014-01-20T07:15:00.0,-141193.50641352328,0.5606145975547431
2014-01-20T07:30:00.0,-78885.84124769266,0.5436714999830222
2014-01-20T07:45:00.0,-87692.10444481103,0.5302612486276309
2014-01-20T08:00:00.0,84437.8262248575,0.5307671241387342
2014-01-20T08:15:00.0,-53951.385758155935,0.5290143030789011
2014-01-20T08:30:00.0,13999.790263569139,0.524702687765344
2014-01-20T08:45:00.0,-103119.20946814757,0.5215770984168291
2014-01-20T09:00:00.0,46141.64314793947,0.5071261320288377
2014-01-20T09:15:00.0,-20179.612280809994,0.514003134585945
2014-01-20T09:30:00.0,73874.22746451545,0.5136639822201446
2014-01-20T09:45:00.0,84970.70941260247,0.5255919620199482
2014-01-20T10:00:00.0,-88607.38270331803,0.5239610875196098
2014-01-20T10:15:00.0,13267.337870106967,0.5136632108446733
2014-01-20T10:30:00.0,94993.91481456581,0.5203064882886355
2014-01-20T10:45:00.0,187269.65706602138,0.5419575674563905
2014-01-20T11:00:00.0,46056.45197099169,0.5577623938178672
2014-01-20T11:15:00.0,125317.07024740327,0.5704978002017436
2014-01-20T11:30:00.0,89774.9517759551,0.5875378294719074
2014-01-20T11:45:00.0,21035.89496026889,0.5931626658549842
2014-01-20T12:00:00.0,-94433.17297490005,0.5806907042197512
2014-01-20T12:15:00.0,52996.67273633293,0.5812294168435604
2014-01-20T12:30:00.0,29576.809981514798,0.5847901081836144
2014-01-20T12:45:00.0,124424.46363702502,0.5964513119265364
2014-01-20T13:00:00.0,39265.1372638242,0.6084095267626916
2014-01-20T13:15:00.0,6977.572936455526,0.6108121207721258
2014-01-20T13:30:00.0,-10437.22686847373,0.607892261367162
2014-01-20T13:45:00.0,76096.90531007762,0.611690457459218
2014-01-20T14:00:00.0,-109419.37170869444,0.6082013728394647
2014-01-20T14:15:00.0,33143.302514422576,0.5999745440032067
2014-01-20T14:30:00.0,-10528.688860160568,0.6032410252572319
2014-01-20T14:45:00.0,12478.718037233824,0.5997045078223663
2014-01-20T15:00:00.0,-31046.878588926127,0.5988063537126167
2014-01-20T15:15:00.0,-18825.065359534376,0.5934644553101276
2014-01-20T15:30:00.0,-18661.07127802103,0.588785925564909
2014-01-20T15:45:00.0,1314.28823773571,0.587320536064129
2014-01-20T16:00:00.0,176198.01166750965,0.5997864246341428
2014-01-20T16:15:00.0,32538.356312861804,0.6157642479166147
2014-01-20T16:30:00.0,-69348.65233549078,0.6091529507590427
2014-01-20T16:45:00.0,-41433.89664866397,0.5986152955417106
2014-01-20T17:00:00.0,83477.73846276484,0.6055696691096022
2014-01-20T17:15:00.0,-150439.53211704417,0.5970559554990981
2014-01-20T17:30:00.0,-15830.369593625044,0.5807593446454669
2014-01-20T17:45:00.0,-130463.0821849444,0.568845431870966
2014-01-20T18:00:00.0,155872.6618994028,0.5679911210030757
2014-01-20T18:15:00.0,74997.91829370079,0.5859691106211764
2014-01-20T18:30:00.0,-57421.29097152834,0.5854167241495971
2014-01-20T18:45:00.0,-45614.3817845979,0.5749783796223308
2014-01-20T19:00:00.0,-120105.1514605172,0.5553670826781616
2014-01-20T19:15:00.0,10022.047265232133,0.5516880168766444
2014-01-20T19:30:00.0,32446.3236290451,0.5543304740380302
2014-01-20T19:45:00.0,73827.12672617988,0.56129201184105
2014-01-20T20:00:00.0,-119691.3318420192,0.5482469345906671
2014-01-20T20:15:00.0,153170.36859839552,0.5548801434325663
2014-01-20T20:30:00.0,118621.61155243171,0.5765292327469282
2014-01-20T20:45:00.0,45627.40757149802,0.5871870854689267
2014-01-20T21:00:00.0,-253603.21896193424,0.5666982660192142
2014-01-20T21:15:00.0,-1201.263890600618,0.5465399491741096
2014-01-20T21:30:00.0,19854.108392858707,0.5466676988282654
2014-01-20T21:45:00.0,125164.58574478656,0.5566011552596228
2014-01-20T22:00:00.0,-108338.45900310227,0.5529596083205516
2014-01-20T22:15:00.0,77494.40165867127,0.5548114279869938
2014-01-20T22:30:00.0,90973.0419845472,0.5628352133730786
2014-01-20T22:45:00.0,233226.5100913769,0.588333842653139
2014-01-20T23:00:00.0,-183427.55270865202,0.5869390869260713
2014-01-20T23:15:00.0,10527.267098002734,0.5754623834738698
2014-01-20T23:30:00.0,-69174.19398665438,0.56781796882179
2014-01-20T23:45:00.0,247001.0882497329,0.5790158717528407
2014-01-21T00:00:00.0,-204153.1839832497,0.5816680974280637
2014-01-21T00:15:00.0,-30851.28342848055,0.561820362654501
